Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
37.1519989,0.329428047,-0.026341924,-0.143083364,1.2630455,-0.134952691,-2.384983337,0.164351538,0.154616416,-0.24942936,-0.061728794,0.062717874,0.019219016,-0.032525175,-0.034789857,Decceleration
34.01999931,-0.011374654,-0.316098839,-0.156152591,1.355630425,-0.152012709,-2.481874158,0.064817265,-0.036166314,-0.209713727,-0.061152011,0.060769621,0.021374853,-0.033177631,-0.039515962,Decceleration
34.01999931,-0.06484662,-0.116248168,-0.259925425,1.350516288,-0.072770481,-2.580979675,0.088396296,-0.012933233,-0.163514599,-0.067672184,0.058257651,0.019484014,-0.033012813,-0.039265144,Decceleration
34.01999931,0.175702468,0.080997974,-0.029176163,1.35181084,-0.030009729,-2.630739541,0.118792489,0.038938779,-0.232382283,-0.066256607,0.057287115,0.019170227,-0.029691827,-0.039314841,Decceleration
34.01999931,-0.051940143,0.174073011,-0.088513263,1.368897097,-0.00611505,-2.64484159,0.002324878,0.143276975,0.003032087,-0.074450859,0.057096171,0.016200258,-0.027872071,-0.037298021,Decceleration
30.49200096,0.303030878,-0.01707498,0.159228787,1.155133259,0.089216045,-2.748057076,0.102114677,0.114586323,-0.191025257,-0.062414405,0.051246316,0.016962108,-0.026893511,-0.041112024,normal
30.49200096,0.138223648,0.057086989,0.123323999,1.179422276,0.060439795,-2.718965112,0.083602414,0.096153975,-0.050634071,-0.062056877,0.047278011,0.017384237,-0.02760206,-0.042338376,normal
30.49200096,-0.104333073,0.109737858,0.028417686,1.162258336,0.078839272,-2.723533007,-0.008796434,0.001748023,-0.030861074,-0.060707552,0.048396159,0.016036968,-0.026649388,-0.041705622,normal
23.43600082,0.045080312,0.124532923,-0.108009703,1.147148849,0.070510763,-2.709666554,-0.026337618,-0.036158334,-0.073087588,-0.065415841,0.052189568,0.014951694,-0.030493843,-0.040619526,normal
23.43600082,-0.110267766,0.274521023,-0.08393988,1.183685414,0.07766808,-2.769024304,0.029104015,-0.094855167,-0.117199436,-0.071087441,0.059861693,0.010819621,-0.03289415,-0.036087534,normal
23.43600082,0.089958191,-0.369552761,0.021046888,1.208544973,0.15666144,-2.832886886,0.205039278,0.12437138,-0.156871721,-0.072307746,0.046675996,0.014808116,-0.031070125,-0.035220319,normal
23.43600082,-0.17758745,-0.010884492,0.216755867,1.208047346,0.103146551,-2.797856552,0.134362191,0.022464566,-0.04942983,-0.04928094,0.050976951,0.017178386,-0.02511804,-0.041869072,normal
23.43600082,-0.032350462,-0.131448179,-0.220532909,1.207001951,0.149927538,-2.803065615,0.066236757,0.089750573,-0.083044313,-0.047444699,0.051876908,0.015373125,-0.018854861,-0.033807772,normal
18.71999931,-0.117743291,0.038577087,0.064133607,1.272274701,-0.029462991,-2.655135683,0.009030245,-0.034568854,0.117100015,-0.034349802,0.034298889,0.02385875,-0.019061358,-0.037841729,normal
18.71999931,-0.037578177,0.084075183,-0.013332014,1.252701816,-0.032551686,-2.640845055,0.015855247,-0.045345124,-0.057968147,-0.070462539,0.033692278,0.021594836,-0.027510376,-0.039274275,normal
18.71999931,0.043136742,0.006710518,-0.021714395,1.25304101,-0.029070021,-2.640209812,-0.00964132,0.006656047,0.005860772,-0.079239416,0.023887216,0.019903753,-0.01680728,-0.033127476,normal
18.71999931,-0.075794153,-0.002623754,-0.061142333,1.260483513,-0.039455513,-2.643327575,-0.022775684,-0.014085756,-0.002254171,-0.054544423,0.014537693,0.02230172,-0.002833354,-0.036574876,normal
18.71999931,0.03088945,0.022258712,-0.036509231,1.247050369,-0.038516777,-2.630016682,-0.016619695,0.016241936,-0.014848956,-0.049273554,0.009573562,0.02715906,-0.001224899,-0.038866674,normal
12.4920001,0.033876304,0.031381007,0.133116037,1.26933953,-0.036262501,-2.63329142,0.025931634,0.006769587,0.086679198,-0.055493909,0.00642372,0.030537588,-0.004243802,-0.042543025,normal
13.71599979,0.554974318,-0.137155533,0.289889365,1.185679609,0.056621437,-2.802271734,0.198375553,0.330364823,0.162357762,-0.043862229,-0.001238212,0.035568838,0.004733946,-0.044858617,normal
12.4920001,0.3653934,-0.235166386,-0.640575349,1.12921248,0.025956321,-2.760701966,0.113755658,0.172188088,-0.209231392,-0.023990155,-0.014894498,0.040437489,0.013634297,-0.053061802,normal
12.4920001,-0.997716665,-0.008375188,-0.515113294,1.156207355,-0.126861341,-2.587972187,-0.270080388,0.077696517,0.049585856,-0.037552694,-0.019342708,0.037534549,0.01836225,-0.052384546,normal
12.4920001,-1.711586356,-0.159137249,0.341822624,1.291512434,-0.137353239,-2.539213821,-0.043676037,-0.506520331,0.254623204,-0.059874641,-0.018017253,0.041498434,0.011476776,-0.050347908,normal
13.5,-0.670086145,0.198782921,-0.068032429,1.257999428,-0.04955526,-2.647835074,-0.100769617,-0.189209402,-0.03124927,-0.069760321,-0.012506896,0.039879685,0.012016951,-0.051554735,normal
13.5,0.151851729,-0.370016545,-0.153570086,1.252626861,0.06285,-2.816864913,-0.114817396,0.138972864,0.006912923,-0.074165602,-0.017943004,0.039417087,0.010468271,-0.056348214,normal
13.5,-0.116827972,-0.103544854,-0.301861495,1.225695299,0.013952911,-2.71358541,-0.064656526,-0.171293929,-0.126707003,-0.064973434,-0.013863148,0.04050314,0.006274402,-0.064093813,normal
13.5,0.416489899,-0.268154025,-0.233602583,1.233733891,0.054619878,-2.778474882,-0.011157729,0.028050305,-0.013099695,-0.045475761,-0.017927948,0.041881767,0.01094437,-0.06396341,normal
15.08400021,0.317009598,-0.206618935,0.110273898,1.306217047,-0.022471763,-2.865587578,0.024247525,0.002128876,0.070076711,-0.034166562,-0.020034262,0.044379124,0.015643165,-0.062221494,normal
15.08400021,-0.311284572,0.210842058,0.257730544,1.251039784,-0.218959401,-2.651953594,0.019404156,-0.096891642,0.107748963,-0.043822645,-0.016744614,0.045676325,0.015279746,-0.060949599,normal
15.08400021,-0.134556442,0.076864168,0.249529392,1.277591384,-0.157584712,-2.725333964,0.053581644,0.004487412,0.039514754,-0.042140234,-0.013955811,0.045848023,0.016470693,-0.062323608,normal
15.08400021,-0.180477649,0.02620486,0.174642175,1.297442583,-0.097263928,-2.795624997,-0.027494738,0.069880813,0.196557924,-0.043048063,-0.014447211,0.046140073,0.019680729,-0.05825311,normal
15.08400021,-0.015985789,0.207145527,0.155825347,1.250954412,-0.209795891,-2.636540735,0.07610058,-0.100138083,0.020870814,-0.052672211,-0.013279069,0.044220741,0.018891676,-0.055768536,normal
15.08400021,0.019383252,0.265941948,0.090545386,1.252261623,-0.230544548,-2.591898991,0.008177959,-0.029186504,-0.039715137,-0.047783629,-0.007877878,0.044704374,0.021163824,-0.054790172,normal
16.77599945,-0.079163507,0.227528155,-0.17877911,1.248045406,-0.176970659,-2.585923557,-0.034951366,-0.018979711,0.033246379,-0.046418322,-0.003958205,0.046036131,0.018801376,-0.056705719,normal
16.77599945,0.210192129,-0.041866478,-0.083341226,1.256184975,-0.135923374,-2.618090816,0.022079991,-0.043529086,-0.069078609,-0.043784494,-0.008040272,0.045113365,0.018942007,-0.058894517,normal
16.77599945,-0.431525379,0.228239894,0.113631092,1.268692281,-0.144169884,-2.578705495,-0.007363492,-0.113204286,-0.001440274,-0.051081011,-0.00558623,0.043282768,0.019378855,-0.056353769,normal
16.77599945,0.3117944,0.171848252,-0.188320905,1.260773022,-0.062782622,-2.625655241,-0.125267982,0.06511943,-0.072381809,-0.039699893,-0.000633436,0.041033527,0.021984948,-0.058029745,normal
16.77599945,-0.013113155,0.144053236,-0.075298674,1.264998924,-0.099798784,-2.609824502,0.039455391,-0.169744849,0.022761274,-0.03588323,-0.000129026,0.043492362,0.018753336,-0.061473662,normal
22.17599945,0.182488456,0.17343621,-0.446680784,1.220816574,0.172794869,-2.79149485,0.01692866,0.032732926,-0.218394935,-0.017653884,0.005562187,0.042692412,0.019863698,-0.06676114,normal
22.17599945,-0.09805721,0.242984161,0.023859248,1.324080156,0.101903481,-2.701616362,0.019574426,-0.008200903,0.012897189,-0.019797986,0.008374341,0.044137224,0.017602841,-0.069606337,normal
22.17599945,-0.104258277,0.007952376,0.143668309,1.307832093,0.065602275,-2.659655609,0.030307332,-0.012067963,-0.059844255,-0.02179114,0.007381977,0.04324291,0.017579755,-0.070347158,normal
22.17599945,-0.157680079,-0.096306749,0.045547191,1.290336288,0.007697011,-2.606434539,-0.106149659,-0.030816793,-0.053303842,-0.037585982,0.003203293,0.036434693,0.017911918,-0.066869454,normal
26.38799973,-0.350271732,-0.011742653,-0.027278671,1.284769958,-0.057089699,-2.58730067,0.036133461,-0.079827257,0.063253045,-0.05285642,0.001281531,0.039094514,0.010632135,-0.069061571,normal
26.38799973,-0.015681095,-0.061507501,-0.143800363,1.2616002,-0.018280256,-2.626949704,0.042015489,-0.13871485,-0.206118584,-0.050063691,0.000118817,0.036430586,0.005032732,-0.064826859,normal
26.38799973,0.529155076,-0.043079361,-0.074757174,1.275737996,0.0107497,-2.655678235,0.037660837,-0.017625829,-0.177528635,-0.036454183,0.001517083,0.036894303,0.002998603,-0.064038367,normal
26.38799973,0.326954126,0.008379963,0.043043435,1.311966831,0.009596709,-2.652292578,-0.010039851,0.175674602,0.031053394,-0.028495726,0.002026608,0.031176202,0.003929684,-0.058697211,normal
27.46800041,-0.062263101,-0.025613792,-0.059216104,1.269779489,-0.013559466,-2.63668697,-0.038887572,0.089083962,0.014268176,-0.030613631,-0.00139067,0.026722664,0.002660544,-0.053454867,normal
27.46800041,0.353272974,0.062418073,0.212447464,1.2490296,0.027204337,-2.698325057,0.095722221,-0.03160746,-0.008687749,-0.019883385,0.002686455,0.022875005,0.003467746,-0.046658052,normal
27.46800041,-0.094423287,0.145898804,0.122294813,1.258585793,-0.002535561,-2.646658679,0.082977928,-0.102832235,0.013262532,-0.027701995,0.009154288,0.022239498,-0.000111552,-0.039139495,normal
27.46800041,0.274661601,0.109145753,0.077070422,1.272263285,-0.019261368,-2.635625382,-0.067195944,0.170338064,-0.006396922,-0.022516544,0.015061206,0.018395574,0.000755787,-0.033275593,normal
27.46800041,0.473941922,0.111797161,0.256630719,1.297251119,-0.051991007,-2.587502321,0.053620163,0.046864633,0.041967772,-0.019626267,0.017823988,0.016180946,-0.001399248,-0.027447651,normal
27.43199959,0.116800077,0.082015559,-0.138203889,1.195959525,0.058859501,-2.581054573,0.108864374,-0.059850097,-0.201697797,-0.017062772,0.025786276,0.017061888,-0.001872924,-0.027287332,normal
33.44399986,0.675351679,-0.145139754,0.300138801,1.377376423,-0.183799208,-2.395384919,0.067647077,0.117445752,0.124678001,-0.002258806,0.025208444,0.016646904,0.000734656,-0.02152348,normal
27.43199959,0.310489058,0.137662038,0.012857169,1.23464822,0.108489927,-2.635378188,0.051564679,0.121675044,0.129168212,0.000436926,0.026341725,0.015302348,0.002389381,-0.01429247,normal
33.44399986,0.548551261,-0.450349361,0.469239533,1.294649121,0.03155035,-2.582194384,0.235051543,0.134735718,-0.206641331,0.012446754,0.013853278,0.019956881,0.002218556,-0.018485939,normal
33.44399986,0.302186698,-0.065355822,-0.155087933,1.286548705,-0.144150635,-2.443542374,0.041597333,-0.009502692,-0.229431257,0.01242987,0.012887661,0.018746534,-0.000263224,-0.019254059,normal
33.44399986,-0.686442435,-0.055031944,-0.110071145,1.309687251,-0.175438006,-2.406657017,-0.051820312,-0.049993761,-0.050375827,-0.004063451,0.010645282,0.01603808,-0.003186179,-0.019248894,normal
33.44399986,-0.343706667,0.379838735,0.096696503,1.281584205,0.051124149,-2.635853512,-0.160539687,0.094211064,0.294193417,-0.008850923,0.0160473,0.013003215,-0.001336918,-0.012747804,normal
34.70400124,-0.295818746,0.085006699,0.160123885,1.241929088,0.025133021,-2.593661803,0.124619819,0.001020006,-0.186453938,-0.015668904,0.015256775,0.016022363,-0.000593352,-0.015015131,normal
34.70400124,-0.096878968,-0.207988545,0.008462917,1.296508888,-0.166254344,-2.429547931,0.154977873,-0.053189658,-0.251764059,-0.015401128,0.005606584,0.018539841,0.000239959,-0.017706423,normal
34.70400124,-0.265806288,-0.11260014,0.031515926,1.317340103,-0.182723536,-2.404346824,-0.029906351,0.097461343,0.024347855,-0.022516418,0.010745636,0.013840928,-0.000298242,-0.014082032,normal
34.70400124,0.565387547,-0.241783291,0.140386537,1.317296955,-0.145438493,-2.427985087,0.106674269,0.061744954,-0.026116211,-0.007656918,0.00612766,0.01328717,0.000487366,-0.01361576,normal
36.43199959,-0.236886278,0.029645693,0.064288102,1.325818765,-0.259714476,-2.342229048,0.018109798,0.03776972,0.064005859,-0.011747634,0.009349538,0.01232463,-0.000552251,-0.010674756,normal
34.70400124,0.183039576,0.037498161,0.092735238,1.319878933,-0.249749592,-2.354868208,0.021848097,0.15499486,0.059314869,-0.005731977,0.009327959,0.012580987,0.003239023,-0.011830459,normal
34.70400124,0.347559959,-0.082208119,0.06359417,1.295816263,-0.206380685,-2.398783988,0.066093393,0.058011666,-0.093853481,0.001970786,0.006002293,0.01358575,0.005306159,-0.012548166,normal
36.43199959,0.312943578,0.078160696,-0.111400165,1.324204034,-0.150843591,-2.435842462,0.01498356,0.1845631,-0.152012154,0.007366922,0.007431297,0.014078248,0.0088643,-0.015705624,normal
36.43199959,0.078701369,0.040143408,-0.076958142,1.302493743,-0.075637595,-2.513226942,0.13454926,-0.121944122,-0.209600806,0.010456833,0.00828664,0.017224747,0.006707132,-0.019852557,normal
36.43199959,0.379723102,-0.119628511,-0.045705035,1.320186457,-0.094247752,-2.496913733,-0.049949598,0.178142458,-0.11843171,0.017433506,0.005448896,0.016558149,0.009945143,-0.021924212,normal
36.43199959,0.024276705,-0.175378412,-0.042044327,1.334302517,-0.090454707,-2.51446843,0.019333186,0.122296661,-0.089401029,0.017241514,0.001313707,0.01642618,0.012255684,-0.025445817,normal
36.61200027,0.077140935,-0.017762251,-0.052201025,1.316131368,-0.16156378,-2.456735778,0.035702724,0.067128249,-0.174989358,0.007684846,0.003701573,0.013172723,0.006990953,-0.032192759,normal
36.61200027,-0.051811557,-0.030242216,0.068247661,1.312203209,-0.152846825,-2.464506185,0.093072273,-0.042969145,-0.105735309,-0.000659253,0.007800056,0.012759056,0.002687808,-0.030122837,normal
36.61200027,0.095705919,0.027010661,-0.064552709,1.318677861,-0.13993231,-2.477690228,0.080462702,0.093660787,-0.207404315,0.021209199,0.008507773,0.019769917,0.003007094,-0.035262641,normal
36.61200027,0.009891466,0.018811449,0.101388805,1.326066419,-0.14287473,-2.473685249,0.092895463,0.064044356,-0.089977972,0.055638755,0.012066747,0.022501347,0.014418387,-0.042154664,normal
34.4519989,-0.120263904,0.104279228,0.091276377,1.276706496,-0.014956957,-2.611298651,0.118303291,-0.095439121,-0.212635472,0.0666352,0.010176673,0.026882805,0.016293793,-0.045782388,normal
34.4519989,-0.007869008,0.015367865,0.012781833,1.311499482,0.009315685,-2.624724756,0.044974767,0.194475785,-0.182193533,0.063440785,0.017884362,0.030078649,0.017403851,-0.049564517,normal
34.4519989,-0.147346959,0.013168754,-0.032763325,1.298110364,0.003213264,-2.620616389,0.069340296,0.095726162,-0.224182025,0.062830406,0.020218634,0.032758585,0.022744253,-0.051514018,normal
34.4519989,0.551780343,-0.0220297,-0.154066503,1.294617235,-0.012972341,-2.60403412,-0.013659437,0.216651469,-0.308853865,0.065536214,0.02514112,0.032708551,0.026516277,-0.057429101,normal
29.01600151,-0.098950021,-0.05459509,-0.151938215,1.332911471,0.076091182,-2.696695928,0.046844896,0.015936477,-0.133350924,0.057217022,0.028181597,0.033160498,0.026792429,-0.061497654,normal
29.01600151,0.575682104,-0.142947406,-0.249770314,1.341769915,0.12916093,-2.756951155,0.032434151,0.139018506,-0.288319856,0.074956356,0.021105808,0.033421098,0.031510631,-0.06941903,normal
30.06000137,0.048027605,-0.081918225,-0.037475139,1.337442421,0.042644477,-2.659275764,0.040114336,0.048640933,-0.018129177,0.078608037,0.01793016,0.033151752,0.032393702,-0.070571909,normal
29.01600151,-0.184312657,-0.065550774,-0.128594741,1.344132549,0.189334654,-2.825458559,0.00645681,-0.008686962,-0.075445905,0.078531336,0.016095047,0.033830783,0.030822346,-0.076011985,normal
22.24799938,0.032199439,0.03582678,0.208186448,1.273400106,0.357210839,-2.848213057,0.03871211,0.003404965,-0.264543444,0.079495041,0.012668672,0.033083014,0.032893207,-0.081720271,normal
22.24799938,0.106709994,0.055944689,0.139327452,1.282711726,0.309960475,-2.79700782,0.011299995,-0.014568324,-0.13726002,0.081241576,0.008468727,0.033145454,0.033185571,-0.083671168,normal
22.24799938,0.224173397,0.124420166,-0.066082612,1.269254035,0.398214588,-2.922112782,0.054572728,0.061187558,-0.135439977,0.087308314,0.006406567,0.034935936,0.034788916,-0.087044895,normal
22.24799938,-0.079088084,0.161619917,0.110715799,1.276367361,0.413266234,-2.920948523,0.004551275,0.042447746,-0.026824074,0.08152271,0.010476295,0.034585362,0.036508453,-0.086199805,normal
13.21200027,-0.285479307,-0.060433332,0.262322426,1.161061233,0.196244598,-2.705201277,-0.012323026,0.109517641,0.162128106,0.084443631,0.004702831,0.034486171,0.040962892,-0.082928437,normal
13.21200027,-0.015178375,-0.006131071,0.152903035,1.174842485,0.263789722,-2.770571745,-0.076364361,0.392325133,0.136964887,0.077904176,0.001143244,0.035464244,0.047507006,-0.078741503,normal
13.21200027,-0.778961718,-0.061235365,0.23751308,1.113468953,0.113140638,-2.622271369,-0.081863865,-0.228374556,0.119972512,0.062587204,-0.002962528,0.033037859,0.046334411,-0.076797278,normal
13.21200027,-0.815761209,0.032472875,-0.049169321,1.037329429,0.107495375,-2.598334745,-0.003517852,-0.300037771,-0.072172448,0.042622211,-0.005781794,0.032628928,0.039678998,-0.073872829,normal
9,-0.265353978,-0.148775086,0.042458471,1.220621637,0.077841781,-2.652440392,-0.102452733,-0.077716008,0.192532703,0.039276276,-0.013616979,0.030188385,0.038288695,-0.070280118,normal
9,0.168130368,-0.125146791,0.292151332,1.191642383,0.045297825,-2.651747788,-0.039297793,0.050209202,0.075473957,0.044724048,-0.016278963,0.028796283,0.039534239,-0.067573754,normal
9,0.31336233,-0.130853549,0.053738531,1.162827186,0.095686056,-2.695023017,0.09705884,-0.168726206,-0.121029608,0.054144897,-0.016969899,0.032860453,0.03677605,-0.06892827,normal
9,-0.614168286,-0.053014506,-0.176754996,1.16751951,0.086036086,-2.670056589,-0.086517289,-0.227772489,-0.049126405,0.048866966,-0.017795336,0.030407438,0.033817146,-0.071175859,normal
11.62800007,-0.16481182,0.064444885,-0.109258786,1.159671279,-0.115752551,-2.525007458,0.008695891,0.050018344,0.036172476,0.045884351,-0.015276288,0.029741046,0.03759181,-0.066330037,normal
11.62800007,0.03853555,0.128009155,-0.01343761,1.109336969,-0.033446762,-2.595457849,0.154202312,-0.05854531,-0.214295492,0.036071961,-0.011854518,0.032071875,0.03677342,-0.067065374,normal
11.62800007,-0.387649864,-0.009834792,-0.069846801,1.126448504,-0.057753795,-2.577809752,0.042512968,-0.05946536,-0.056794245,0.021779881,-0.012218813,0.033122932,0.032070621,-0.068822327,normal
11.62800007,0.261736482,0.249819398,-0.0283852,1.125466987,-0.015352441,-2.595600632,0.027166471,0.154284641,-0.050634142,0.028259872,-0.006710149,0.034444012,0.033374634,-0.070120374,normal
9.864000034,0.031198792,-0.165047377,0.005661516,1.116737116,0.193772794,-2.729457834,-0.015735583,0.089042723,0.101749144,0.021818389,-0.011259458,0.032214856,0.035787638,-0.067911636,normal
9.864000034,-0.073225133,-0.115359761,0.039916262,1.11068595,0.170491744,-2.718929838,0.00321213,-0.021888966,0.018221153,0.022242352,-0.016484629,0.03061954,0.037406503,-0.067812463,normal
9.864000034,-0.17048955,0.00060515,0.14899981,1.114886788,0.154416587,-2.70503378,-0.020231189,-0.078884654,0.085141152,0.013339329,-0.018655441,0.031558836,0.032422049,-0.065981702,normal
9.864000034,0.372487038,-0.193495423,-0.046976514,1.096212191,0.199475487,-2.718458066,0.036005676,0.075319625,0.033829432,0.011310231,-0.024761293,0.031206546,0.032991149,-0.066144469,normal
5.507999897,0.316674858,0.378719777,0.321606964,1.143150981,-0.00339703,-2.437118728,0.086751252,-0.017316537,0.009285672,0.015307727,-0.018827209,0.030764283,0.03384182,-0.061924799,normal
5.507999897,0.022501066,0.139076397,0.113082774,1.144405304,-0.01234461,-2.519559601,-0.007345723,0.043124218,0.101208732,0.002250715,-0.013142886,0.029264427,0.032355389,-0.062394185,normal
5.507999897,-0.518788576,0.341740906,0.092681706,1.135499814,-0.017793042,-2.49043778,0.027476316,-0.067452341,0.002972396,-0.014334838,-0.009061308,0.02878266,0.028572842,-0.064918101,normal
5.507999897,0.171288773,0.340720057,-0.002895214,1.118380323,0.005892917,-2.485418963,0.121523716,-0.127492383,-0.158189505,-0.021880088,0.00676008,0.026512104,0.02332828,-0.063949064,normal
5.652000189,0.042058323,0.007729691,-0.053827602,1.223031178,-0.063469868,-2.214475621,0.059289809,0.099224828,0.118553773,-0.027082655,0.00822179,0.026865953,0.02550283,-0.056989364,normal
6.803999949,-0.293774366,0.054201853,0.094658002,1.214013127,-0.060593925,-2.208330037,0.019197071,0.037748441,0.098834462,-0.019229294,0.010406466,0.028286301,0.027257674,-0.054005158,normal
6.803999949,-0.192023665,0.066869728,0.223742083,1.190240263,-0.045631666,-2.213343817,0.072637975,-0.137703866,-0.058164313,-0.016195634,0.004147086,0.032949854,0.022619376,-0.061052313,normal
6.803999949,-0.032082312,0.036285087,0.033353571,1.232713081,-0.053917343,-2.221122768,0.023886574,0.125231132,0.13872309,-0.010920905,0.003172654,0.030935189,0.025103598,-0.054548772,normal
9.9,0.009015307,-0.243922248,-0.119666427,1.225893213,0.286102564,-2.418446682,-0.05873644,0.001075256,-0.004815983,-0.00880302,0.00245398,0.026660903,0.026188896,-0.049609811,normal
9.9,-0.006591,-0.147277787,-0.253896356,1.229304711,0.280002656,-2.431672612,-0.019125119,-0.104985029,-0.038501117,-0.003618714,0.001760427,0.026876527,0.022139969,-0.05086679,normal
9.9,0.217414647,-0.107159868,-0.091619864,1.227238009,0.314768816,-2.479628066,0.014795179,-0.085827477,-0.126456842,-0.010578172,0.004452895,0.025038946,0.01918852,-0.052873603,normal
9.9,0.150632843,-0.172448441,0.056031093,1.258081284,0.299779873,-2.493073683,-0.041854095,0.032464948,0.043724354,-0.00282779,0.000411013,0.023839668,0.019082425,-0.053279233,normal
9.9,-0.142983228,-0.11901401,-0.284763038,1.249969036,0.32345045,-2.565208138,-0.067257144,0.006790407,-0.005917398,-0.009348246,-0.002719231,0.022057563,0.016118336,-0.054583878,normal
9.9,0.357185632,0.368658453,0.15560405,1.248101449,0.32450658,-2.566208299,0.017433511,0.076237649,-0.063227817,-0.009155732,0.006298101,0.021084365,0.016482855,-0.053971365,normal
9.9,-0.224347651,-0.215693548,0.098972335,1.226826413,0.325506773,-2.582048744,0.081016518,-0.056867689,0.009612899,-0.019901557,0.000421016,0.022405025,0.01165424,-0.050738864,normal
9.576000309,-0.218942136,0.02217331,0.241002619,1.256476763,0.254393281,-2.476962178,-0.104370594,0.051837046,-0.008672662,-0.025854427,6.16E-05,0.017626627,0.015129863,-0.046720301,normal
5.832000017,-0.067503378,-0.031026175,0.1993469,1.216526165,0.001218811,-2.294184517,-0.068141319,0.105670311,0.195691079,-0.034798957,0.001833661,0.017262793,0.01368042,-0.040437845,normal
5.832000017,0.127055675,0.076087572,0.179504022,1.190590351,0.003540918,-2.267092419,0.067899793,-0.147965133,-0.098525591,-0.032743377,0.00686298,0.018234125,0.008275184,-0.040620336,normal
5.832000017,0.164183229,0.179434657,0.08707016,1.209688433,-0.017891569,-2.234009849,-0.053066257,0.002781968,0.131513625,-0.031002531,0.010806918,0.016458746,0.006988259,-0.034490277,normal
5.832000017,0.528219104,-0.113418356,-0.107544765,1.240280338,-0.002728697,-2.220303533,0.026093066,0.082792126,-0.014947615,-0.019401918,0.009143396,0.015119161,0.009503484,-0.032674523,normal
9.071999931,0.211944565,-0.167056918,0.078072101,1.271791656,-0.034004969,-2.20692042,-0.017954474,0.198122829,0.16485177,-0.017077145,0.005262044,0.013150818,0.011592725,-0.025229401,normal
9.071999931,-0.019002464,0.110309087,0.139995858,1.272641829,-0.067653984,-2.175920004,0.053244881,0.087761961,0.093774311,-0.017655024,0.007091997,0.012357806,0.012067077,-0.021554355,normal
9.071999931,-0.292014271,0.001391107,0.242164984,1.269042249,-0.07034115,-2.161501442,-0.004930034,-0.024751827,0.066785254,-0.021090031,0.005034234,0.00989314,0.013480823,-0.015965941,normal
9.071999931,-0.363165349,0.13272649,-0.027403798,1.246581716,-0.130463625,-2.093612075,-0.029418549,-0.166127712,-0.021987697,-0.028195958,0.007381407,0.008405273,0.006268753,-0.012761824,normal
9.071999931,0.033890497,0.069932513,-0.024616146,1.238761611,-0.108545763,-2.115019023,-0.000545226,-0.060630914,-0.003435265,-0.024571209,0.008516682,0.007007563,0.003141611,-0.008346889,normal
9.071999931,0.413248569,0.299438745,-0.104907468,1.275594627,-0.101094228,-2.086323839,0.070270374,0.064424753,-0.022274377,-0.027341844,0.014946051,0.008686159,9.71E-05,-0.002615299,normal
9.071999931,0.093730651,0.064524874,0.127863064,1.242512637,-0.133230578,-2.083208518,-0.005770162,0.069399841,0.016506741,-0.023488231,0.01732845,0.007633858,0.001166344,0.000381854,normal
8.028000069,-0.208326489,-0.015250236,0.131582469,1.228687134,0.028799945,-2.20524995,0.023161335,-0.116193615,-0.044135142,-0.039168403,0.019882394,0.007448402,-0.003937898,0.005265548,normal
8.028000069,0.154071018,0.020054122,-0.083475657,1.231899571,0.028532644,-2.210157042,-0.007378586,-0.052727599,-0.041834023,-0.037047534,0.021921841,0.006498543,-0.005965269,0.004791451,normal
8.028000069,0.198682785,0.113083906,0.211360708,1.251832949,-0.019565565,-2.14490987,0.01641945,0.025488729,-0.037521329,-0.029387626,0.025494534,0.006697796,-0.005281755,0.005549943,normal
8.028000069,0.009626319,0.125225186,0.16330336,1.237655522,0.02243,-2.197154262,0.039128732,-0.016283788,0.057078816,-0.029839088,0.027282502,0.006706129,-0.00567553,0.011982388,normal
8.028000069,0.196492329,0.100891255,0.20524095,1.268922595,-0.087869098,-2.061906894,-0.013337977,0.018227132,-0.066599742,-0.028043441,0.028181434,0.006213369,-0.005019621,0.013395594,normal
8.459999657,0.000952285,-0.081456281,-0.679437935,1.284520072,0.166198589,-2.267092378,-0.163750648,0.38644132,0.030917138,-0.032507863,0.024063905,0.001846902,0.001485454,0.016722736,normal
9.612000275,-1.27366662,-0.785915732,0.258547038,1.234982036,0.28353625,-2.597023429,0.039143313,-0.9961043,0.089970432,-0.056399434,0.005113192,0.002538742,-0.019285587,0.019058626,normal
9.612000275,0.929862678,-0.042688113,-0.313899636,1.219230902,0.190722371,-2.553148884,0.021480264,-0.032585505,-0.356334329,-0.032092595,0.005468096,0.003214808,-0.022127649,0.008689377,normal
9.612000275,-0.130082741,0.041884579,0.678729236,1.287642852,0.104780149,-2.469579485,0.166488767,0.170262188,-0.136774406,-0.034390682,0.006428409,0.008071871,-0.026568908,0.003214592,normal
9.612000275,0.494931042,-0.239964262,0.074852496,1.27792022,0.230977079,-2.603243807,0.053154089,0.398335457,-0.013668343,-0.008912827,0.002853831,0.01077223,-0.014034708,0.000541775,normal
9.612000275,-0.016387818,0.169423565,-0.225101754,1.281756311,0.008871143,-2.244167435,-0.121943809,-0.019097412,-0.133161396,0.007074641,0.005592845,0.008403711,-0.008415901,-0.000678004,normal
